code_postal,code_type_local,valeur_fonciere
75019,2,565000
75019,2,355000
75019,2,309000
75019,2,236666
75019,2,203333
75019,2,246000
75019,2,180750
75019,2,178750
75019,2,336000
75019,2,431377
75019,2,215000
75019,2,309833
75019,2,209500
75019,2,345000
75019,2,248000
75019,2,697200
75019,2,777600
75019,2,250000
75019,2,327000
75019,2,383666
75019,2,241000
75019,2,390000
75019,2,290357
75019,2,465800
75019,2,7958599
75019,2,646000
75019,2,210000
75019,2,709925
75019,2,177500
75019,2,595000
75019,2,274250
75019,2,786000
75019,2,1023000
75019,2,455500
75019,2,135000
75019,2,510666
75019,2,458500
75019,2,482236
75019,2,240000
75019,2,300000
75019,2,544156
75019,2,250000
75019,2,1004600
75019,2,122500
75019,2,180000
75019,2,660000
75019,2,511000
75019,2,546000
75019,2,255000
75019,2,310000
75019,2,627000
75019,2,130000
75019,2,54220588
75019,2,238500
75019,2,681055
75019,2,410000
75019,2,394920
75019,2,570000
75019,2,280000
75019,2,295540
75019,2,594300
75019,2,427840
75019,2,254750
75019,2,208333
75019,2,175000
75019,2,547666
75019,2,719433
75019,2,386166
75019,2,3000
75019,2,501065
75019,2,295000
75019,2,176000
75019,2,980000
75019,2,467250
75019,2,150500
75019,2,152500
75019,2,131650
75019,2,626938
75019,2,400000
75019,2,678675
75019,2,348428
75019,2,365050
75019,2,310000
75019,2,310000
75019,2,520000
75019,2,370000
75019,2,297875
75019,2,3000
75019,2,260124
75019,2,315000
75019,2,750
75019,2,436250
75019,2,253000
75019,2,204500
75019,2,266900
75019,2,670000
75019,2,248000
75019,2,150000
75019,2,220000
75019,2,271333
75019,2,233333
75019,2,17000000
75019,2,163150
75019,2,870000
75019,2,145000
75019,2,823333
75019,2,290800
75019,2,558666
75019,2,447363
75019,2,269000
75019,2,164573
75019,2,221975
75019,2,308250
75019,2,226666
75019,2,400260
75019,2,265000
75019,2,382666
75019,2,344750
75019,2,240000
75019,2,327000
75019,2,251995
75019,2,160000
75019,2,210000
75019,2,207825
75019,2,510000
75019,2,398000
75019,2,785000
75019,2,102500
75019,2,334400
75019,2,408500
75019,2,321500
75019,2,577400
75019,2,240000
75019,2,712000
75019,2,210666
75019,2,595007
75019,2,280000
75019,2,160000
75019,2,160000
75019,2,423156
75019,2,276000
75019,2,457128
75019,2,458866
75019,2,234000
75019,2,418357
75019,2,153950
75019,2,597500
75019,2,410000
75019,2,350000
75019,2,380000
75019,2,285000
75019,2,239000
75019,2,927500
75019,2,369700
75019,2,520000
75019,2,301642
75019,2,321333
75019,2,375000
75019,2,659946
75019,2,224500
75019,2,263966
75019,2,328125
75019,2,209160
75019,2,637500
75019,2,235000
75019,2,264163
75019,2,625000
75019,2,395000
75019,2,477500
75019,2,177500
75019,2,314000
75019,2,364500
75019,2,234575
75019,2,870000
75019,2,404033
75019,2,145000
75019,2,260000
75019,2,170000
75019,2,451666
75019,2,453690
75019,2,413750
75019,2,467825
75019,2,348000
75019,2,4250000
75019,2,181000
75019,2,564000
75019,2,560100
75019,2,500000
75019,2,175500
75019,2,159500
75019,2,264044
75019,2,605000
75019,2,149750
75019,2,390000
75019,2,532500
75019,2,334352
75019,2,535000
75019,2,246666
75019,2,494666
75019,2,1390000
75019,2,524500
75019,2,210000
75019,2,747440
75019,2,608718
75019,2,570000
75019,2,250000
75019,2,271095
75019,2,375200
75019,2,478192
75019,2,466803
75019,2,356000
75019,2,260666
75019,2,350000
75019,2,300405
75019,2,486000
75019,2,187000
75019,2,551900
75019,2,508928
75019,2,352675
75019,2,374697
75019,2,458000
75019,2,394750
75019,2,481041
75019,2,318600
75019,2,544800
75019,2,170000
75019,2,644000
75019,2,252500
75019,2,334400
75019,2,245000
75019,2,230000
75019,2,160000
75019,2,385000
75019,2,450000
75019,2,475000
75019,2,142233
75019,2,312500
75019,2,317214
75019,2,371453
75019,2,246425
75019,2,142452
75019,2,693750
75019,2,312000
75019,2,546900
75019,2,611832
75019,2,734100
75019,2,310300
75019,2,576588
75019,2,220000
75019,2,420000
75019,2,190000
75019,2,415000
75019,2,505000
75019,2,425720
75019,2,578500
75019,2,490000
75019,2,247666
75019,2,415000
75019,2,90000
75019,2,698500
75019,2,435400
75019,2,631615
75019,2,247000
75019,2,525300
75019,2,496050
75019,2,261833
75019,2,435803
75019,2,375133
75019,2,617427
75019,2,467500
75019,2,210000
75019,2,444200
75019,2,270000
75019,2,773650
75019,2,268000
75019,2,457516
75019,2,433066
75019,2,242310
75019,2,939000
75019,2,431960
75019,2,153833
75019,2,482333
75019,2,169000
75019,2,959500
75019,2,396687
75019,2,667500
75019,2,168150
75019,2,703400
75019,2,337666
75019,2,414000
75019,2,500000
75019,2,490666
75019,2,138000
75019,2,417500
75019,2,423125
75019,2,599962
75019,2,555000
75019,2,607736
75019,2,1495000
75019,2,304000
75019,2,377272
75019,2,535000
75019,2,431916
75019,2,320200
75019,2,385000
75019,2,295000
75019,2,440000
75019,2,358200
75019,2,708000
75019,2,844850
75019,2,382000
75019,2,98500
75019,2,757500
75019,2,460000
75019,2,142975
75019,2,585000
75019,2,360000
75019,2,189290
75019,2,310000
75019,2,169000
75019,2,560625
75019,2,211760
75019,2,1405000
75019,2,385000
75019,2,538710
75019,2,434566
75019,2,189750
75019,2,1254000
75019,2,330400
75019,2,347633
75019,2,276000
75019,2,365000
75019,2,165000
75019,2,354666
75019,2,1016600
75019,2,199000
75019,2,845000
75019,2,382000
75019,2,390500
75019,2,610000
75019,2,85000
75019,2,263333
75019,2,126150
75019,2,245000
75019,2,200000
75019,2,400000
75019,2,262650
75019,2,121800
75019,2,110000
75019,2,202500
75019,2,546000
75019,2,300000
75019,2,1572675
75019,2,573600
75019,2,258333
75019,2,285000
75019,2,1249500
75019,2,350000
75019,2,212500
75019,2,132500
75019,2,520000
75019,2,376725
75019,2,578000
75019,2,214250
75019,2,495000
75019,2,581800
75019,2,185000
75019,2,457500
75019,2,395000
75019,2,235000
75019,2,171030
75019,2,675320
75019,2,515500
75019,2,341900
75019,2,144000
75019,2,614966
75019,2,321666
75019,2,444502
75019,2,502833
75019,2,110000
75019,2,168500
75019,2,1055625
75019,2,243750
75019,2,380000
75019,2,325000
75019,2,130000
75019,2,230000
75019,2,554530
75019,2,166000
75019,2,300000
75019,2,326250
75019,2,259869
75019,2,240000
75019,2,610812
75019,2,600000
75019,2,631000
75019,2,320000
75019,2,410000
75019,2,342500
75019,2,167666
75019,2,338150
75019,2,512282
75019,2,320000
75019,2,670000
75019,2,296825
75019,2,191000
75019,2,450000
75019,2,17574
75019,2,219100
75019,2,346000
75019,2,380000
75019,2,200000
75019,2,526525
75019,2,340000
75019,2,228800
75019,2,230000
75019,2,410000
75019,2,128021
75019,2,204000
75019,2,665000
75019,2,710000
75019,2,425935
75019,2,367000
75019,2,237100
75019,2,332000
75019,2,170000
75019,2,495000
75019,2,228666
75019,2,230000
75019,2,628100
75019,2,337500
75019,2,195000
75019,2,465000
75019,2,1300000
75019,2,448585
75019,2,269280
75019,2,444000
75019,2,127000
75019,2,155000
75019,2,656400
75019,2,672500
75019,2,224500
75019,2,1423550
75019,2,730000
75019,2,1100000
75019,2,1950000
75019,2,544333
75019,2,250000
75019,2,309200
75019,2,142500
75019,2,618000
75019,2,420000
75019,2,146790
75019,2,300000
75019,2,318387
75019,2,91000
75019,2,120000
75019,2,1980000
75019,2,376000
75019,2,85000
75019,2,865000
75019,2,321000
75019,2,272433
75019,2,215273
75019,2,238000
75019,2,265000
75019,2,317600
75019,2,880000
75019,2,147500
75019,2,800000
75019,2,460000
75019,2,443029
75019,2,145000
75019,2,257176
75019,2,478000
75019,2,711900
75019,2,160000
75019,2,440940
75019,2,461850
75019,2,320333
75019,2,236075
75019,2,719500
75019,2,455000
75019,2,503020
75019,2,419166
75019,2,339500
75019,2,547000
75019,2,526666
75019,2,248000
75019,2,384255
75019,2,3000000
75019,2,638590
75019,2,290000
75019,2,569575
75019,2,74500
75019,2,396250
75019,2,375000
75019,2,210000
75019,2,671000
75019,2,575000
75019,2,313400
75019,2,486000
75019,2,569000
75019,2,175000
75019,2,326900
75019,2,600000
75019,2,417212
75019,2,316000
75019,2,483197
75019,2,328425
75019,2,2944000
75019,2,318333
75019,2,622875
75019,2,516897
75019,2,1095000
75019,2,295000
75019,2,564000
75019,2,202000
75019,2,325000
75019,2,125000
75019,2,291500
75019,2,468725
75019,2,690500
75019,2,177776
75019,2,479113
75019,2,95000
75019,2,240000
75019,2,1085600
75019,2,335000
75019,2,153000
75019,2,247000
75019,2,340666
75019,2,375000
75019,2,296975
75019,2,292500
75019,2,164915
75019,2,526666
75019,2,567500
75019,2,485000
75019,2,190000
75019,2,551666
75019,2,67000
75019,2,990000
75019,2,189000
75019,2,1700000
75019,2,583402
75019,2,115000
75019,2,89000
75019,2,215500
75019,2,560000
75019,2,429833
75019,2,842450
75019,2,360000
75019,2,182500
75019,2,425000
75019,2,9300000
75019,2,523000
75019,2,4425
75019,2,113150
75019,2,375000
75019,2,297000
75019,2,402850
75019,2,445000
75019,2,309566
75019,2,423240
75019,2,3900000
75019,2,389800
75019,2,480000
75019,2,366666
75019,2,680000
75019,2,567829
75019,2,228255
75019,2,890000
75019,2,424000
75019,2,434080
75019,2,602500
75019,2,608400
75019,2,238000
75019,2,225000
75019,2,322200
75019,2,488500
75019,2,9330000
75019,2,129296
75019,2,391952
75019,2,230000
75019,2,447000
75019,2,300000
75019,2,313185
75019,2,430000
75019,2,267470
75019,2,505000
75019,2,345000
75019,2,540833
75019,2,1427150
75019,2,410000
75019,2,569000
75019,2,358900
75019,2,485000
75019,2,238850
75019,2,330000
75019,2,542500
75019,2,146000
75019,2,200000
75019,2,305000
75019,2,1625000
75019,2,1
75019,2,700000
75019,2,310000
75019,2,700000
75019,2,845800
75019,2,821000
75019,2,145000
75019,2,559125
75019,2,394100
75019,2,193333
75019,2,220040
75019,2,475325
75019,2,265000
75019,2,252000
75019,2,370000
75019,2,97000
75019,2,452000
75019,2,160000
75019,2,490000
75019,2,326000
75019,2,205000
75019,2,404500
75019,2,498642
75019,2,540000
75019,2,162500
75019,2,477875
75019,2,354500
75019,2,256270
75019,2,364166
75019,2,416800
75019,2,240000
75019,2,329000
75019,2,197000
75019,2,487333
75019,2,257925
75019,2,450000
75019,2,530000
75019,2,553000
75019,2,880000
75019,2,250000
75019,2,356955
75019,2,195000
75019,2,200000
75019,2,477735
75019,2,228000
75019,2,3180000
75019,2,230135
75019,2,570000
75019,2,383500
75019,2,235000
75019,2,555150
75019,2,253075
75019,2,347666
75019,2,105000
75019,2,562500
75019,2,435750
75019,2,185000
75019,2,379300
75019,2,303000
75019,2,229587
75019,2,200000
75019,2,346000
75019,2,375109
75019,2,160000
75019,2,482509
75019,2,282600
75019,2,726386
75019,2,577000
75019,2,240000
75019,2,524500
75019,2,638000
75019,2,382333
75019,2,865000
75019,2,634031
75019,2,255200
75019,2,288166
75019,2,304300
75019,2,893666
75019,2,800000
75019,2,495000
75019,2,499000
75019,2,331625
75019,2,335000
75019,2,220000
75019,2,685816
75019,2,539200
75019,2,270000
75019,2,160062
75019,2,335677
75019,2,228500
75019,2,540000
75019,2,635000
75019,2,863000
75019,2,250000
75019,2,633000
75019,2,530000
75019,2,550000
75019,2,221000
75019,2,257960
75019,2,506740
75019,2,487500
75019,2,771750
75019,2,1520000
75019,2,445000
75019,2,310000
75019,2,5000
75019,2,398400
75019,2,256200
75019,2,467250
75019,2,189000
75019,2,467196
75019,2,308000
75019,2,326000
75019,2,235000
75019,2,264750
75019,2,185000
75019,2,595000
75019,2,239000
75019,2,340000
75019,2,607000
75019,2,957500
75019,2,530000
75019,2,208366
75019,2,437405
75019,2,250000
75019,2,390000
75019,2,90733
75019,2,301000
75019,2,220000
75019,2,601333
75019,2,319000
75019,2,313500
75019,2,322510
75019,2,315000
75019,2,252500
75019,2,456600
75019,2,570000
75019,2,316000
75019,2,330666
75019,2,511666
75019,2,235000
75019,2,375000
75019,2,640115
75019,2,585910
75019,2,223000
75019,2,2000
75019,2,243000
75019,2,224660
75019,2,110000
75019,2,301883
75019,2,297050
75019,2,570000
75019,2,345000
75019,2,524000
75019,2,403475
75019,2,253000
75019,2,350000
75019,2,200000
75019,2,270500
75019,2,176000
75019,2,218500
75019,2,198000
75019,2,148833
75019,2,221500
75019,2,280550
75019,2,238200
75019,2,495000
75019,2,307333
75019,2,230554
75019,2,875000
75019,2,165000
75019,2,334000
75019,2,555666
75019,2,318000
75019,2,150000
75019,2,960000
75019,2,360777
75019,2,485000
75019,2,253433
75019,2,100
75019,2,564633
75019,2,452787
75019,2,189500
75019,2,405861
75019,2,169000
75019,2,180000
75019,2,123867
75019,2,385000
75019,2,324812
75019,2,440000
75019,2,99000
75019,2,357000
75019,2,319350
75019,2,614000
75019,2,205900
75019,2,340000
75019,2,440000
75019,2,399000
75019,2,300000
75019,2,555000
75019,2,350000
75019,2,625000
75019,2,362000
75019,2,261673
75019,2,329950
75019,2,280000
75019,2,250000
75019,2,300000
75019,2,572000
75019,2,327000
75019,2,392850
75019,2,520000
75019,2,430000
75019,2,135354
75019,2,312383
75019,2,422190
75019,2,229000
75019,2,170000
75019,2,314266
75019,2,435827
75019,2,377475
75019,2,290000
75019,2,468360
75019,2,370250
75019,2,184500
75019,2,238000
75019,2,390150
75019,2,277580
75019,2,254500
75019,2,255000
75019,2,450419
75019,2,369668
75019,2,280000
75019,2,300012
75019,2,200000
75019,2,600000
75019,2,296466
75019,2,587125
75019,2,218000
75019,2,541216
75019,2,397000
75019,2,138500
75019,2,66960
75019,2,296879
75019,2,194000
75019,2,317324
75019,2,389366
75019,2,367500
75019,2,581100
75019,2,214375
75019,2,222000
75019,2,210750
75019,2,383500
75019,2,418000
75020,1,6550000
75020,1,1558000
75020,1,1490000
75020,1,1300000
75020,1,1090000
75020,1,2200000
75020,1,913000
75020,1,1099760
75020,1,2961620
75020,1,1452500
75020,1,465000
75020,1,850000
75020,1,1250000
75020,1,669000
75020,1,750000
75020,1,1100000
75020,1,650000
75020,1,847500
75020,1,1217000
75020,1,1300000
75020,1,1098800
75020,1,1426000
75020,2,511867
75020,2,650000
75020,2,155000
75020,2,520000
75020,2,790000
75020,2,375000
75020,2,237450
75020,2,422650
75020,2,364460
75020,2,270000
75020,2,170000
75020,2,355000
75020,2,196850
75020,2,395000
75020,2,437500
75020,2,215050
75020,2,142500
75020,2,145000
75020,2,468250
75020,2,601500
75020,2,197432
75020,2,474100
75020,2,305000
75020,2,650000
75020,2,247666
75020,2,435000
75020,2,606150
75020,2,364786
75020,2,166000
75020,2,186000
75020,2,247000
75020,2,206200
75020,2,365000
75020,2,190000
75020,2,279000
75020,2,577600
75020,2,84000
75020,2,217500
75020,2,1090000
75020,2,221500
75020,2,179125
75020,2,404900
75020,2,5000000
75020,2,274500
75020,2,493500
75020,2,231750
75020,2,484000
75020,2,310000
75020,2,400000
75020,2,403250
75020,2,211000
75020,2,344000
75020,2,338000
75020,2,440000
75020,2,540000
75020,2,235977
75020,2,465000
75020,2,380000
75020,2,279000
75020,2,530000
75020,2,365570
75020,2,600000
75020,2,262233
75020,2,380000
75020,2,351720
75020,2,526190
75020,2,427791
75020,2,700000
75020,2,630550
75020,2,555000
75020,2,1273500
75020,2,300000
75020,2,392000
75020,2,279000
75020,2,264400
75020,2,357750
75020,2,418366
75020,2,780850
75020,2,180000
75020,2,110000
75020,2,309000
75020,2,360450
75020,2,115216
75020,2,135000
75020,2,364715
75020,2,124166
75020,2,395000
75020,2,169000
75020,2,460000
75020,2,200000
75020,2,151000
75020,2,297175
75020,2,420000
75020,2,235000
75020,2,482500
75020,2,1494
75020,2,152000
75020,2,170000
75020,2,219000
75020,2,705000
75020,2,306550
75020,2,1313916
75020,2,209281
75020,2,344000
75020,2,365000
75020,2,359500
75020,2,159000
75020,2,360000
75020,2,320000
75020,2,337750
75020,2,393333
75020,2,425000
75020,2,207500
75020,2,269166
75020,2,585331
75020,2,326906
75020,2,890000
75020,2,120000
75020,2,113900
75020,2,1750000
75020,2,850000
75020,2,365500
75020,2,215000
75020,2,727500
75020,2,677054
75020,2,248252
75020,2,490000
75020,2,299600
75020,2,290000
75020,2,6550000
75020,2,527500
75020,2,467900
75020,2,449600
75020,2,180000
75020,2,391333
75020,2,419400
75020,2,412500
75020,2,230000
75020,2,466500
75020,2,106000
75020,2,204965
75020,2,354333
75020,2,1035000
75020,2,131400
75020,2,230833
75020,2,360995
75020,2,402800
75020,2,269050
75020,2,419500
75020,2,290000
75020,2,296000
75020,2,190000
75020,2,120000
75020,2,594000
75020,2,218500
75020,2,700250
75020,2,324000
75020,2,340150
75020,2,298150
75020,2,209250
75020,2,345320
75020,2,499000
75020,2,145000
75020,2,157500
75020,2,661878
75020,2,120000
75020,2,350000
75020,2,375000
75020,2,477500
75020,2,975000
75020,2,150000
75020,2,275000
75020,2,104833
75020,2,344800
75020,2,735000
75020,2,250000
75020,2,244516
75020,2,222500
75020,2,315000
75020,2,358501
75020,2,523000
75020,2,650000
75020,2,225000
75020,2,420000
75020,2,258000
75020,2,395000
75020,2,330000
75020,2,128000
75020,2,308500
75020,2,368875
75020,2,400000
75020,2,295000
75020,2,281000
